Keyword,Tags,Intents,Search Volume,CPC,20251020,20251020_type,20251020_landing,20251027,20251027_type,20251027_landing,20251027_difference
sell my car instantly,,,2400,3.50,15,organic,https://instantautotraders.com.au/sell,12,organic,https://instantautotraders.com.au/sell,-3
instant car valuation,,,1200,2.80,18,organic,https://instantautotraders.com.au/valuation,18,organic,https://instantautotraders.com.au/valuation,0
cash for cars sydney,,,3200,4.20,8,organic,https://instantautotraders.com.au,7,organic,https://instantautotraders.com.au,-1
buy used cars,,,5400,2.10,3,organic,https://instantautotraders.com.au/buy,3,organic,https://instantautotraders.com.au/buy,0
car buyers near me,,,4800,3.80,11,organic,https://instantautotraders.com.au/buyers,10,organic,https://instantautotraders.com.au/buyers,-1
instant car quote,,,1800,3.20,14,organic,https://instantautotraders.com.au/quote,16,organic,https://instantautotraders.com.au/quote,2
sell car online,,,2900,2.90,6,organic,https://instantautotraders.com.au/sell-online,5,organic,https://instantautotraders.com.au/sell-online,-1
car valuation tool,,,1500,2.50,19,organic,https://instantautotraders.com.au/tool,17,organic,https://instantautotraders.com.au/tool,-2
free car valuation,,,2200,1.80,13,organic,https://instantautotraders.com.au/free-valuation,13,organic,https://instantautotraders.com.au/free-valuation,0
car selling service,,,1100,3.60,24,organic,https://instantautotraders.com.au/service,20,organic,https://instantautotraders.com.au/service,-4
instant car sale,,,980,3.10,9,organic,https://instantautotraders.com.au/instant-sale,8,ai overview,https://instantautotraders.com.au/instant-sale,-1
quick car sale,,,1650,2.70,12,organic,https://instantautotraders.com.au/quick,11,organic,https://instantautotraders.com.au/quick,-1
car buying service,,,890,4.10,16,organic,https://instantautotraders.com.au/buying,15,organic,https://instantautotraders.com.au/buying,-1
vehicle valuation,,,1380,2.40,10,organic,https://instantautotraders.com.au/vehicle,10,organic,https://instantautotraders.com.au/vehicle,0
sell damaged car,,,720,2.20,22,organic,https://instantautotraders.com.au/damaged,28,organic,https://instantautotraders.com.au/damaged,6
